Case ID;Duration;Kunde;Support Level;Classification;Country;Cost
Incident504;18660000;Lichtblick;Normal;SAP;Netherlands;500
Incident505;27060000;Naturstrom;Normal;Backup;Germany;500
Incident506;15720000;Siemens;Premium;SAP;Germany;500
Incident507;19860000;Bosch;High Priority;SAP;Germany;500
Incident508;16260000;BMW;Premium;Backup;Switzerland;500
Incident510;14400000;Daimler;Premium;SAP;Austria;500
Incident512;22080000;VW;Normal;SAP;Switzerland;500
Incident513;11640000;Bayer;Normal;Backup;Germany;500
Incident516;8160000;Porsche;High Priority;SAP;Netherlands;500
Incident517;10320000;Lichtblick;Normal;Mail;Germany;500
Incident518;6240000;Naturstrom;Normal;Mail;Germany;500
Incident523;22560000;Siemens;Premium;Backup;Austria;500
Incident524;11640000;Bosch;High Priority;Backup;Germany;500
Incident526;21060000;BMW;High Priority;SAP;Germany;500
Incident532;10200000;Daimler;Normal;SAP;Switzerland;500
Incident534;23520000;VW;Normal;Citrix;Austria;500
Incident535;26640000;Bayer;Normal;SAP;Netherlands;500
Incident539;13140000;Porsche;High Priority;Mail;Switzerland;500
Incident541;12720000;Lichtblick;Normal;SAP;Germany;500
Incident543;17280000;Naturstrom;Normal;Citrix;Austria;500
Incident545;24540000;Siemens;Normal;SAP;Germany;500
Incident547;20820000;Bosch;Normal;SAP;Austria;500
Incident549;16560000;BMW;Premium;SAP;Austria;500
Incident550;21720000;Daimler;High Priority;Mail;Netherlands;500
Incident552;17100000;VW;Premium;Intranet;Netherlands;500
Incident558;17640000;Bayer;Premium;Mail;Netherlands;500
Incident559;16140000;Porsche;Normal;SAP;Netherlands;500
Incident564;21780000;Lichtblick;Normal;Backup;Germany;500
Incident569;17520000;Naturstrom;High Priority;Mail;Germany;500
Incident571;11100000;Siemens;Normal;SAP;Austria;500
Incident572;22260000;Bosch;Normal;Citrix;Germany;500
Incident573;20400000;BMW;Premium;Backup;Germany;500
Incident576;25020000;Daimler;High Priority;SAP;Germany;500
Incident578;18000000;VW;High Priority;Mail;Germany;500
Incident579;24960000;Bayer;Normal;Mail;Germany;500
Incident580;26520000;Porsche;Normal;SAP;Germany;500
Incident581;24720000;Lichtblick;Normal;SAP;Switzerland;500
Incident583;22440000;Naturstrom;High Priority;SAP;Germany;500
Incident584;19560000;Siemens;Normal;SAP;Germany;500
Incident585;18120000;Bosch;Normal;Backup;Netherlands;500
Incident588;16200000;BMW;Normal;SAP;Germany;500
Incident590;16680000;Daimler;Normal;SAP;Austria;500
Incident591;28680000;VW;Premium;SAP;Germany;500
Incident593;33060000;Bayer;High Priority;Mail;Netherlands;500
Incident595;9900000;Porsche;Premium;Mail;Germany;500
Incident596;9540000;Lichtblick;Premium;Citrix;Netherlands;500
Incident598;23040000;Naturstrom;Normal;Mail;Switzerland;500
Incident599;16800000;Siemens;Normal;Citrix;Austria;500
Incident602;20940000;Bosch;High Priority;Mail;Germany;500
Incident603;19440000;BMW;Normal;SAP;Austria;500
Incident604;26820000;Daimler;Normal;SAP;Switzerland;500
Incident605;26040000;VW;Premium;Mail;Germany;500
Incident607;16380000;Bayer;High Priority;SAP;Switzerland;500
Incident609;21000000;Porsche;High Priority;SAP;Germany;500
Incident612;13260000;Lichtblick;Normal;SAP;Germany;500
Incident619;21300000;Naturstrom;Normal;Mail;Germany;500
Incident620;7200000;Siemens;Normal;SAP;Germany;500
Incident623;29220000;Bosch;High Priority;SAP;Germany;500
Incident625;20580000;BMW;Normal;Mail;Germany;500
Incident626;21840000;Daimler;Normal;SAP;Austria;500
Incident627;26460000;VW;Normal;Mail;Germany;500
Incident633;20100000;Bayer;Normal;SAP;Switzerland;500
Incident634;19200000;Porsche;Premium;SAP;Austria;500
Incident635;18120000;Lichtblick;High Priority;Backup;Netherlands;500
Incident639;28440000;Naturstrom;Premium;SAP;Austria;500
Incident640;17820000;Siemens;Premium;SAP;Netherlands;500
Incident643;21840000;Bosch;Normal;SAP;Switzerland;500
Incident646;25440000;BMW;Normal;SAP;Netherlands;500
Incident647;10260000;Daimler;High Priority;Citrix;Germany;500
Incident648;22320000;VW;Normal;Mail;Germany;500
Incident650;31560000;Bayer;Normal;Backup;Austria;500
Incident652;21360000;Porsche;Premium;Mail;Germany;500
Incident653;16200000;Lichtblick;High Priority;Mail;Germany;500
Incident654;6420000;Naturstrom;High Priority;Mail;Germany;500
Incident658;9420000;Siemens;Normal;SAP;Netherlands;500
Incident661;10260000;Bosch;Normal;Mail;Austria;500
Incident664;13980000;BMW;Normal;Citrix;Netherlands;500
Incident665;28800000;Daimler;High Priority;Mail;Netherlands;500
Incident666;11040000;VW;Normal;Mail;Austria;500
Incident667;16440000;Bayer;Normal;Intranet;Switzerland;500
Incident670;22020000;Porsche;Normal;Intranet;Germany;500
Incident671;18780000;Lichtblick;Normal;Intranet;Switzerland;500
Incident673;19260000;Naturstrom;Premium;SAP;Germany;500
Incident674;20160000;Siemens;High Priority;Backup;Switzerland;500
Incident675;13620000;Bosch;Premium;SAP;Germany;500
Incident676;12000000;BMW;Premium;Mail;Austria;500
Incident680;20340000;Daimler;Normal;SAP;Germany;500
Incident682;18960000;VW;Normal;Mail;Netherlands;500
Incident683;13860000;Bayer;High Priority;Citrix;Switzerland;500
Incident684;21180000;Porsche;Normal;Mail;Germany;500
Incident686;23700000;Lichtblick;Normal;SAP;Austria;500
Incident687;9360000;Naturstrom;Premium;Citrix;Switzerland;500
Incident689;15960000;Siemens;High Priority;SAP;Netherlands;500
Incident690;8280000;Bosch;High Priority;Mail;Germany;500
Incident691;18780000;BMW;Normal;Backup;Germany;500
Incident693;20880000;Daimler;Normal;SAP;Germany;500
Incident695;25500000;VW;Normal;Mail;Austria;500
Incident697;21300000;Bayer;High Priority;SAP;Switzerland;500
Incident698;20880000;Porsche;Normal;Mail;Austria;500
Incident701;17280000;Lichtblick;Normal;SAP;Germany;500
Incident705;8280000;Naturstrom;Normal;Intranet;Austria;500
Incident707;25860000;Siemens;Normal;SAP;Germany;500
Incident709;17580000;Bosch;Premium;SAP;Germany;500
Incident711;21720000;BMW;High Priority;Citrix;Netherlands;500
Incident718;19320000;Daimler;Premium;Mail;Netherlands;500
Incident719;19260000;VW;Premium;Backup;Germany;500
Incident721;19740000;Bayer;Normal;Mail;Germany;500
Incident723;20880000;Porsche;Normal;SAP;Germany;500
Incident724;9060000;Lichtblick;High Priority;Mail;Germany;500
Incident730;18420000;Naturstrom;Normal;Backup;Netherlands;500
Incident731;17700000;Siemens;Normal;Mail;Netherlands;500
Incident732;16080000;Bosch;Premium;Mail;Germany;500
Incident735;23400000;BMW;High Priority;Backup;Germany;500
Incident736;21300000;Daimler;High Priority;Mail;Germany;500
Incident738;20820000;VW;Normal;SAP;Germany;500
Incident741;14340000;Bayer;Normal;SAP;Germany;500
Incident742;27840000;Porsche;Normal;SAP;Germany;500
Incident745;21600000;Lichtblick;High Priority;SAP;Switzerland;500
Incident746;25860000;Naturstrom;Normal;SAP;Switzerland;500
Incident747;28140000;Siemens;Normal;Citrix;Austria;500
Incident748;21840000;Bosch;Normal;Citrix;Germany;500
Incident750;18600000;BMW;Normal;Backup;Switzerland;500
Incident755;23700000;Daimler;Premium;SAP;Switzerland;500
Incident757;12420000;VW;High Priority;SAP;Germany;500
Incident760;26340000;Bayer;Premium;Mail;Germany;500
Incident761;23820000;Porsche;Premium;Citrix;Switzerland;500
Incident762;13500000;Lichtblick;Normal;Backup;Germany;500
Incident763;17760000;Naturstrom;Normal;Mail;Germany;500
Incident764;12060000;Siemens;High Priority;Citrix;Germany;500
Incident765;10680000;Bosch;Normal;Citrix;Switzerland;500
Incident768;21780000;BMW;Normal;SAP;Netherlands;500
Incident774;15900000;Daimler;Premium;SAP;Netherlands;500
Incident775;16800000;VW;High Priority;SAP;Switzerland;500
Incident776;20640000;Bayer;High Priority;SAP;Germany;500
Incident777;12480000;Porsche;Normal;SAP;Germany;500
Incident780;26160000;Lichtblick;Normal;SAP;Germany;500
Incident783;9240000;Naturstrom;Normal;SAP;Germany;500
Incident785;15360000;Siemens;High Priority;Mail;Austria;500
Incident795;24720000;Bosch;Normal;Citrix;Netherlands;500
Incident796;32880000;BMW;Normal;SAP;Austria;500
Incident797;10800000;Daimler;Normal;SAP;Germany;500
Incident798;17280000;VW;Normal;Intranet;Switzerland;500
Incident807;20340000;Bayer;Premium;SAP;Germany;500
Incident808;17280000;Porsche;High Priority;SAP;Germany;500
Incident810;18180000;Lichtblick;Premium;Backup;Germany;500
Incident811;25980000;Naturstrom;Premium;Mail;Austria;500
Incident812;20580000;Siemens;Normal;Mail;Netherlands;500
Incident813;17100000;Bosch;Normal;SAP;Netherlands;500
Incident816;16560000;BMW;High Priority;SAP;Germany;500
Incident817;22260000;Daimler;Normal;SAP;Germany;500
Incident818;16620000;VW;Normal;SAP;Austria;500
Incident819;16560000;Bayer;Premium;Citrix;Netherlands;500
Incident820;18120000;Porsche;High Priority;SAP;Germany;500
Incident822;9960000;Lichtblick;High Priority;Mail;Germany;500
Incident824;21900000;Naturstrom;Normal;Backup;Germany;500
Incident825;15000000;Siemens;Normal;SAP;Switzerland;500
Incident827;13740000;Bosch;Normal;SAP;Netherlands;500
Incident828;17460000;BMW;High Priority;SAP;Germany;500
Incident830;8340000;Daimler;Normal;SAP;Austria;500
Incident831;19740000;VW;Normal;SAP;Switzerland;500
Incident833;25920000;Bayer;Normal;SAP;Germany;500
Incident835;15540000;Porsche;Normal;SAP;Austria;500
Incident836;19800000;Lichtblick;Premium;SAP;Germany;500
Incident837;16080000;Naturstrom;High Priority;SAP;Germany;500
Incident838;13920000;Siemens;Premium;Intranet;Germany;500
Incident839;10980000;Bosch;Premium;SAP;Switzerland;500
Incident841;16020000;BMW;Normal;Mail;Switzerland;500
Incident842;9000000;Daimler;Normal;SAP;Netherlands;500
Incident843;16260000;VW;High Priority;SAP;Germany;500
Incident845;20460000;Bayer;Normal;Backup;Germany;500
Incident846;12720000;Porsche;Normal;Citrix;Austria;500
Incident847;14520000;Lichtblick;Premium;SAP;Germany;500
Incident852;22860000;Naturstrom;High Priority;Citrix;Netherlands;500
Incident853;6000000;Siemens;High Priority;Mail;Austria;500
Incident855;17880000;Bosch;Normal;SAP;Netherlands;500
Incident857;8400000;BMW;Normal;Mail;Netherlands;500
Incident858;13080000;Daimler;Normal;SAP;Germany;500
Incident861;17340000;VW;High Priority;Mail;Germany;500
Incident862;15540000;Bayer;Normal;SAP;Austria;500
Incident863;11940000;Porsche;Normal;Mail;Germany;500
Incident864;8580000;Lichtblick;Normal;SAP;Netherlands;500
Incident866;28800000;Naturstrom;Normal;SAP;Germany;500
Incident867;19680000;Siemens;Premium;SAP;Netherlands;500
Incident868;22920000;Bosch;High Priority;SAP;Germany;500
Incident869;16440000;BMW;Premium;SAP;Switzerland;500
Incident870;21660000;Daimler;Premium;SAP;Germany;500
Incident877;21960000;VW;Normal;SAP;Germany;500
Incident878;17340000;Bayer;Normal;Intranet;Netherlands;500
Incident882;25020000;Porsche;High Priority;Mail;Germany;500
Incident883;26460000;Lichtblick;Normal;Citrix;Switzerland;500
Incident885;17220000;Naturstrom;Normal;Backup;Netherlands;500
Incident886;29460000;Siemens;Premium;SAP;Germany;500
Incident887;14280000;Bosch;High Priority;SAP;Switzerland;500
Incident888;23820000;BMW;High Priority;Mail;Germany;500
Incident889;23820000;Daimler;Normal;Mail;Germany;500
Incident891;22440000;VW;Normal;Mail;Germany;500
Incident892;17820000;Bayer;Normal;SAP;Germany;500
Incident894;27180000;Porsche;High Priority;Mail;Germany;500
Incident895;9300000;Lichtblick;Normal;Backup;Germany;500
Incident898;13980000;Naturstrom;Normal;Mail;Germany;500
Incident899;16380000;Siemens;Normal;Intranet;Germany;500
Incident901;15540000;Bosch;Normal;Mail;Germany;500
Incident904;27600000;BMW;Premium;SAP;Germany;500
Incident906;14400000;Daimler;High Priority;SAP;Germany;500
Incident909;18660000;VW;Premium;SAP;Netherlands;500
Incident910;21240000;Bayer;Premium;SAP;Austria;500
Incident917;14580000;Porsche;Normal;SAP;Netherlands;500
Incident921;9180000;Lichtblick;Normal;SAP;Germany;500
Incident922;26460000;Naturstrom;High Priority;Intranet;Switzerland;500
Incident924;11580000;Siemens;Normal;Mail;Germany;500
Incident925;20400000;Bosch;Normal;SAP;Germany;500
Incident926;14820000;BMW;Premium;Intranet;Germany;500
Incident928;12960000;Daimler;High Priority;SAP;Germany;500
Incident929;19560000;VW;High Priority;Intranet;Germany;500
Incident931;22620000;Bayer;Normal;SAP;Germany;500
Incident932;22140000;Porsche;Normal;SAP;Germany;500
Incident936;21660000;Lichtblick;Normal;Backup;Germany;500
Incident939;17820000;Naturstrom;High Priority;Mail;Germany;500
Incident940;17400000;Siemens;Normal;SAP;Germany;500
Incident941;8460000;Bosch;Normal;SAP;Germany;500
Incident942;23460000;BMW;Normal;Backup;Germany;500
Incident944;14040000;Daimler;Normal;Citrix;Netherlands;500
Incident946;18480000;VW;Premium;SAP;Switzerland;500
Incident947;20280000;Bayer;High Priority;Backup;Germany;500
Incident948;15840000;Porsche;Premium;Mail;Germany;500
Incident949;23340000;Lichtblick;Premium;SAP;Germany;500
Incident950;10560000;Naturstrom;Normal;SAP;Netherlands;500
Incident951;14400000;Siemens;Normal;Mail;Germany;500
