Case ID;Activity;Start;Complete;Rolle
Incident14;Incident classification;2016/01/04 12:22:44.000;2016/01/04 12:31:44.000;Agent
Incident14;Initial diagnosis;2016/01/04 12:38:44.000;2016/01/04 12:40:44.000;Agent
Incident14;Functional escalation;2016/01/04 12:45:44.000;2016/01/04 12:51:44.000;Agent
Incident14;Investigation and diagnosis;2016/01/05 06:44:44.000;2016/01/05 11:31:44.000;Special Agent
Incident14;Resolution and recovery;2016/01/05 16:59:44.000;2016/01/05 17:58:44.000;Agent
Incident14;Incident closure;2016/01/05 18:00:44.000;2016/01/05 18:07:44.000;Agent
Incident15;Incident logging;2016/01/04 13:20:44.000;2016/01/04 13:26:44.000;Agent
Incident15;Incident classification;2016/01/04 13:26:44.000;2016/01/04 13:31:44.000;Agent
Incident15;Initial diagnosis;2016/01/04 13:39:44.000;2016/01/04 13:46:44.000;Agent
Incident15;Functional escalation;2016/01/04 13:47:44.000;2016/01/04 13:50:44.000;Agent
Incident15;Investigation and diagnosis;2016/01/05 05:13:44.000;2016/01/05 13:04:44.000;Special Agent
Incident15;Initial diagnosis;2016/01/05 14:17:44.000;2016/01/05 14:27:44.000;Agent
Incident15;Functional escalation;2016/01/05 14:32:44.000;2016/01/05 14:38:44.000;Agent
Incident15;Investigation and diagnosis;2016/01/05 14:38:44.000;2016/01/06 03:15:44.000;Special Agent
Incident15;Resolution and recovery;2016/01/06 06:05:44.000;2016/01/06 07:10:44.000;Agent
Incident15;Incident closure;2016/01/06 07:10:44.000;2016/01/06 07:32:44.000;Agent
Incident16;Incident logging;2016/01/04 12:41:44.000;2016/01/04 12:42:44.000;Agent
Incident16;Incident classification;2016/01/04 12:43:44.000;2016/01/04 12:48:44.000;Agent
Incident16;Initial diagnosis;2016/01/04 12:52:44.000;2016/01/04 12:58:44.000;Agent
Incident16;Functional escalation;2016/01/04 12:58:44.000;2016/01/04 13:03:44.000;Agent
Incident16;Investigation and diagnosis;2016/01/04 18:04:44.000;2016/01/04 23:39:44.000;Special Agent
Incident16;Incident closure;2016/01/05 01:40:44.000;2016/01/05 01:48:44.000;Agent
Incident17;Incident logging;2016/01/04 11:05:44.000;2016/01/04 11:13:44.000;Agent
Incident17;Incident classification;2016/01/04 11:14:44.000;2016/01/04 11:15:44.000;Agent
Incident17;Initial diagnosis;2016/01/04 11:25:44.000;2016/01/04 11:35:44.000;Agent
Incident17;Incident closure;2016/01/04 13:36:44.000;2016/01/04 13:51:44.000;Agent
Incident18;Incident logging;2016/01/04 13:45:44.000;2016/01/04 13:54:44.000;Agent
Incident18;Incident classification;2016/01/04 13:56:44.000;2016/01/04 14:04:44.000;Agent
Incident18;Initial diagnosis;2016/01/04 14:08:44.000;2016/01/04 14:11:44.000;Agent
Incident18;Incident closure;2016/01/04 16:14:44.000;2016/01/04 16:34:44.000;Agent
Incident19;Incident logging;2016/01/04 16:09:44.000;2016/01/04 16:16:44.000;Agent
Incident19;Incident classification;2016/01/04 16:18:44.000;2016/01/04 16:25:44.000;Agent
Incident19;Initial diagnosis;2016/01/04 16:34:44.000;2016/01/04 16:49:44.000;Agent
Incident19;Functional escalation;2016/01/04 16:54:44.000;2016/01/04 16:59:44.000;Agent
Incident19;Investigation and diagnosis;2016/01/05 10:29:44.000;2016/01/05 17:37:44.000;Special Agent
Incident19;Resolution and recovery;2016/01/05 23:03:44.000;2016/01/05 23:37:44.000;Agent
Incident19;Incident closure;2016/01/05 23:39:44.000;2016/01/05 23:53:44.000;Agent
Incident20;Incident logging;2016/01/04 11:56:44.000;2016/01/04 11:56:44.000;Agent
Incident20;Incident classification;2016/01/04 11:57:44.000;2016/01/04 12:04:44.000;Agent
Incident20;Initial diagnosis;2016/01/04 12:17:44.000;2016/01/04 12:27:44.000;Agent
Incident20;Functional escalation;2016/01/04 12:27:44.000;2016/01/04 12:31:44.000;Agent
Incident20;Investigation and diagnosis;2016/01/04 18:45:44.000;2016/01/04 22:20:44.000;Special Agent
Incident20;Initial diagnosis;2016/01/04 23:23:44.000;2016/01/04 23:31:44.000;Agent
Incident20;Resolution and recovery;2016/01/05 02:01:44.000;2016/01/05 02:24:44.000;Agent
Incident20;Incident closure;2016/01/05 02:24:44.000;2016/01/05 02:28:44.000;Agent
Incident21;Incident logging;2016/01/04 14:30:44.000;2016/01/04 14:49:44.000;Agent
Incident21;Incident classification;2016/01/04 14:49:44.000;2016/01/04 14:53:44.000;Agent
Incident21;Initial diagnosis;2016/01/04 15:07:44.000;2016/01/04 15:21:44.000;Agent
Incident21;Resolution and recovery;2016/01/04 16:21:44.000;2016/01/04 16:41:44.000;Agent
Incident21;Incident closure;2016/01/04 16:41:44.000;2016/01/04 16:57:44.000;Agent
Incident22;Incident logging;2016/01/04 13:34:44.000;2016/01/04 13:53:44.000;Agent
Incident22;Incident classification;2016/01/04 13:55:44.000;2016/01/04 14:01:44.000;Agent
Incident22;Initial diagnosis;2016/01/04 14:06:44.000;2016/01/04 14:08:44.000;Agent
Incident22;Resolution and recovery;2016/01/04 17:27:44.000;2016/01/04 18:31:44.000;Agent
Incident22;Incident closure;2016/01/04 18:32:44.000;2016/01/04 18:49:44.000;Agent
Incident23;Incident logging;2016/01/04 14:17:44.000;2016/01/04 14:41:44.000;Agent
Incident23;Incident classification;2016/01/04 14:42:44.000;2016/01/04 14:46:44.000;Agent
Incident23;Initial diagnosis;2016/01/04 14:58:44.000;2016/01/04 15:07:44.000;Agent
Incident23;Resolution and recovery;2016/01/04 19:12:44.000;2016/01/04 20:10:44.000;Agent
Incident23;Incident closure;2016/01/04 20:10:44.000;2016/01/04 20:19:44.000;Agent
Incident24;Incident logging;2016/01/04 14:37:44.000;2016/01/04 14:43:44.000;Agent
Incident24;Incident classification;2016/01/04 14:44:44.000;2016/01/04 14:50:44.000;Agent
Incident24;Initial diagnosis;2016/01/04 15:02:44.000;2016/01/04 15:09:44.000;Agent
Incident24;Resolution and recovery;2016/01/04 18:31:44.000;2016/01/04 19:35:44.000;Agent
Incident24;Incident closure;2016/01/04 19:38:44.000;2016/01/04 19:48:44.000;Agent
Incident25;Incident logging;2016/01/04 13:29:44.000;2016/01/04 13:48:44.000;Agent
Incident25;Incident classification;2016/01/04 13:50:44.000;2016/01/04 13:53:44.000;Agent
Incident25;Initial diagnosis;2016/01/04 14:00:44.000;2016/01/04 14:12:44.000;Agent
Incident25;Incident closure;2016/01/04 16:13:44.000;2016/01/04 16:21:44.000;Agent
Incident26;Incident logging;2016/01/04 11:51:44.000;2016/01/04 11:53:44.000;Agent
Incident26;Incident classification;2016/01/04 11:56:44.000;2016/01/04 12:02:44.000;Agent
Incident26;Initial diagnosis;2016/01/04 12:11:44.000;2016/01/04 12:29:44.000;Agent
Incident26;Functional escalation;2016/01/04 12:32:44.000;2016/01/04 12:36:44.000;Agent
Incident26;Investigation and diagnosis;2016/01/04 20:02:44.000;2016/01/05 06:00:44.000;Special Agent
Incident26;Initial diagnosis;2016/01/05 07:07:44.000;2016/01/05 07:12:44.000;Agent
Incident26;Functional escalation;2016/01/05 07:14:44.000;2016/01/05 07:18:44.000;Agent
Incident26;Investigation and diagnosis;2016/01/05 23:28:44.000;2016/01/06 09:47:44.000;Special Agent
Incident26;Resolution and recovery;2016/01/06 11:26:44.000;2016/01/06 11:34:44.000;Agent
Incident26;Incident closure;2016/01/06 11:36:44.000;2016/01/06 11:52:44.000;Agent
Incident27;Incident logging;2016/01/04 12:30:44.000;2016/01/04 12:36:44.000;Agent
Incident27;Incident classification;2016/01/04 12:36:44.000;2016/01/04 12:46:44.000;Agent
Incident27;Initial diagnosis;2016/01/04 12:52:44.000;2016/01/04 12:54:44.000;Agent
Incident27;Resolution and recovery;2016/01/04 19:47:44.000;2016/01/04 20:35:44.000;Agent
Incident27;Incident closure;2016/01/04 20:37:44.000;2016/01/04 20:55:44.000;Agent
Incident28;Incident logging;2016/01/04 12:13:44.000;2016/01/04 12:20:44.000;Agent
Incident28;Incident classification;2016/01/04 12:21:44.000;2016/01/04 12:23:44.000;Agent
Incident28;Initial diagnosis;2016/01/04 12:23:44.000;2016/01/04 12:30:44.000;Agent
Incident28;Resolution and recovery;2016/01/04 15:28:44.000;2016/01/04 15:37:44.000;Agent
Incident28;Incident closure;2016/01/04 15:37:44.000;2016/01/04 15:53:44.000;Agent
Incident29;Incident logging;2016/01/04 13:47:44.000;2016/01/04 14:05:44.000;Agent
Incident29;Incident classification;2016/01/04 14:08:44.000;2016/01/04 14:11:44.000;Agent
Incident29;Initial diagnosis;2016/01/04 14:17:44.000;2016/01/04 14:26:44.000;Agent
Incident29;Functional escalation;2016/01/04 14:26:44.000;2016/01/04 14:32:44.000;Agent
Incident29;Investigation and diagnosis;2016/01/04 14:32:44.000;2016/01/05 04:05:44.000;Special Agent
Incident29;Resolution and recovery;2016/01/05 07:47:44.000;2016/01/05 08:01:44.000;Agent
Incident29;Incident closure;2016/01/05 08:03:44.000;2016/01/05 08:16:44.000;Agent
Incident30;Incident logging;2016/01/04 12:23:44.000;2016/01/04 12:32:44.000;Agent
Incident30;Incident classification;2016/01/04 12:33:44.000;2016/01/04 12:34:44.000;Agent
Incident30;Initial diagnosis;2016/01/04 12:40:44.000;2016/01/04 12:50:44.000;Agent
Incident30;Functional escalation;2016/01/04 12:54:44.000;2016/01/04 13:03:44.000;Agent
Incident30;Investigation and diagnosis;2016/01/05 03:39:44.000;2016/01/05 08:19:44.000;Special Agent
Incident30;Incident closure;2016/01/05 10:20:44.000;2016/01/05 10:33:44.000;Agent
Incident31;Incident logging;2016/01/04 13:46:44.000;2016/01/04 14:14:44.000;Agent
Incident31;Incident classification;2016/01/04 14:14:44.000;2016/01/04 14:22:44.000;Agent
Incident31;Initial diagnosis;2016/01/04 14:28:44.000;2016/01/04 14:39:44.000;Agent
Incident31;Functional escalation;2016/01/04 14:46:44.000;2016/01/04 14:54:44.000;Agent
Incident31;Investigation and diagnosis;2016/01/05 02:13:44.000;2016/01/05 11:36:44.000;Special Agent
Incident31;Resolution and recovery;2016/01/05 16:44:44.000;2016/01/05 17:30:44.000;Agent
Incident31;Incident closure;2016/01/05 17:30:44.000;2016/01/05 17:46:44.000;Agent
Incident32;Incident logging;2016/01/04 11:53:44.000;2016/01/04 12:04:44.000;Agent
Incident32;Incident classification;2016/01/04 12:06:44.000;2016/01/04 12:13:44.000;Agent
Incident32;Initial diagnosis;2016/01/04 12:19:44.000;2016/01/04 12:30:44.000;Agent
Incident32;Resolution and recovery;2016/01/04 13:30:44.000;2016/01/04 13:56:44.000;Agent
Incident32;Incident closure;2016/01/04 13:57:44.000;2016/01/04 14:07:44.000;Agent
Incident33;Incident logging;2016/01/04 13:17:44.000;2016/01/04 13:21:44.000;Agent
Incident33;Incident classification;2016/01/04 13:22:44.000;2016/01/04 13:25:44.000;Agent
Incident33;Initial diagnosis;2016/01/04 13:33:44.000;2016/01/04 13:37:44.000;Agent
Incident33;Incident closure;2016/01/04 15:37:44.000;2016/01/04 15:47:44.000;Agent
Incident34;Incident logging;2016/01/04 13:00:44.000;2016/01/04 13:16:44.000;Agent
Incident34;Incident classification;2016/01/04 13:16:44.000;2016/01/04 13:16:44.000;Agent
Incident34;Initial diagnosis;2016/01/04 13:23:44.000;2016/01/04 13:32:44.000;Agent
Incident34;Functional escalation;2016/01/04 13:33:44.000;2016/01/04 13:37:44.000;Agent
Incident34;Investigation and diagnosis;2016/01/04 21:10:44.000;2016/01/05 02:38:44.000;Special Agent
Incident34;Resolution and recovery;2016/01/05 08:34:44.000;2016/01/05 08:57:44.000;Agent
Incident34;Incident closure;2016/01/05 08:59:44.000;2016/01/05 09:22:44.000;Agent
Incident35;Incident logging;2016/01/04 13:42:44.000;2016/01/04 13:59:44.000;Agent
Incident35;Incident classification;2016/01/04 14:01:44.000;2016/01/04 14:06:44.000;Agent
Incident35;Initial diagnosis;2016/01/04 14:12:44.000;2016/01/04 14:25:44.000;Agent
Incident35;Functional escalation;2016/01/04 14:28:44.000;2016/01/04 14:30:44.000;Agent
Incident35;Investigation and diagnosis;2016/01/04 16:45:44.000;2016/01/04 22:37:44.000;Special Agent
Incident35;Initial diagnosis;2016/01/04 23:40:44.000;2016/01/04 23:47:44.000;Agent
Incident35;Functional escalation;2016/01/04 23:54:44.000;2016/01/04 23:58:44.000;Agent
Incident35;Investigation and diagnosis;2016/01/05 22:51:44.000;2016/01/05 22:51:44.000;Special Agent
Incident35;Resolution and recovery;2016/01/06 00:06:44.000;2016/01/06 01:14:44.000;Agent
Incident35;Incident closure;2016/01/06 01:14:44.000;2016/01/06 01:34:44.000;Agent
Incident36;Incident logging;2016/01/04 13:27:44.000;2016/01/04 13:36:44.000;Agent
Incident36;Incident classification;2016/01/04 13:36:44.000;2016/01/04 13:36:44.000;Agent
Incident36;Initial diagnosis;2016/01/04 13:50:44.000;2016/01/04 13:57:44.000;Agent
Incident36;Resolution and recovery;2016/01/04 16:54:44.000;2016/01/04 17:24:44.000;Agent
Incident36;Incident closure;2016/01/04 17:25:44.000;2016/01/04 17:33:44.000;Agent
Incident37;Incident logging;2016/01/04 13:44:44.000;2016/01/04 13:52:44.000;Agent
Incident37;Incident classification;2016/01/04 13:53:44.000;2016/01/04 13:54:44.000;Agent
Incident37;Initial diagnosis;2016/01/04 13:57:44.000;2016/01/04 14:01:44.000;Agent
Incident37;Functional escalation;2016/01/04 14:01:44.000;2016/01/04 14:03:44.000;Agent
Incident37;Investigation and diagnosis;2016/01/04 23:38:44.000;2016/01/05 00:44:44.000;Special Agent
Incident37;Incident closure;2016/01/05 02:44:44.000;2016/01/05 02:58:44.000;Agent
Incident38;Incident logging;2016/01/04 12:57:44.000;2016/01/04 13:18:44.000;Agent
Incident38;Incident classification;2016/01/04 13:18:44.000;2016/01/04 13:26:44.000;Agent
Incident38;Initial diagnosis;2016/01/04 13:36:44.000;2016/01/04 13:39:44.000;Agent
Incident38;Resolution and recovery;2016/01/04 18:16:44.000;2016/01/04 18:16:44.000;Agent
Incident38;Incident closure;2016/01/04 18:17:44.000;2016/01/04 18:31:44.000;Agent
Incident39;Incident logging;2016/01/04 14:01:44.000;2016/01/04 14:16:44.000;Agent
Incident39;Incident classification;2016/01/04 14:17:44.000;2016/01/04 14:22:44.000;Agent
Incident39;Initial diagnosis;2016/01/04 14:31:44.000;2016/01/04 14:39:44.000;Agent
Incident39;Functional escalation;2016/01/04 14:42:44.000;2016/01/04 14:46:44.000;Agent
Incident39;Investigation and diagnosis;2016/01/04 14:46:44.000;2016/01/04 17:54:44.000;Special Agent
Incident39;Resolution and recovery;2016/01/04 23:07:44.000;2016/01/04 23:19:44.000;Agent
Incident39;Incident closure;2016/01/04 23:20:44.000;2016/01/04 23:32:44.000;Agent
Incident40;Incident logging;2016/01/04 11:45:44.000;2016/01/04 12:02:44.000;Agent
Incident40;Incident classification;2016/01/04 12:03:44.000;2016/01/04 12:08:44.000;Agent
Incident40;Initial diagnosis;2016/01/04 12:11:44.000;2016/01/04 12:23:44.000;Agent
Incident40;Resolution and recovery;2016/01/04 15:09:44.000;2016/01/04 15:18:44.000;Agent
Incident40;Incident closure;2016/01/04 15:18:44.000;2016/01/04 15:37:44.000;Agent
Incident41;Incident logging;2016/01/04 11:59:44.000;2016/01/04 11:59:44.000;Agent
Incident41;Incident classification;2016/01/04 12:01:44.000;2016/01/04 12:07:44.000;Agent
Incident41;Initial diagnosis;2016/01/04 12:07:44.000;2016/01/04 12:22:44.000;Agent
Incident41;Resolution and recovery;2016/01/04 14:42:44.000;2016/01/04 15:02:44.000;Agent
Incident41;Incident closure;2016/01/04 15:03:44.000;2016/01/04 15:16:44.000;Agent
Incident42;Incident logging;2016/01/04 13:08:44.000;2016/01/04 13:18:44.000;Agent
Incident42;Incident classification;2016/01/04 13:19:44.000;2016/01/04 13:25:44.000;Agent
Incident42;Initial diagnosis;2016/01/04 13:34:44.000;2016/01/04 13:43:44.000;Agent
Incident42;Functional escalation;2016/01/04 13:47:44.000;2016/01/04 13:53:44.000;Agent
Incident42;Investigation and diagnosis;2016/01/05 02:44:44.000;2016/01/05 11:03:44.000;Special Agent
Incident42;Initial diagnosis;2016/01/05 12:10:44.000;2016/01/05 12:22:44.000;Agent
Incident42;Incident closure;2016/01/05 14:23:44.000;2016/01/05 14:42:44.000;Agent
Incident43;Incident logging;2016/01/04 13:10:44.000;2016/01/04 13:25:44.000;Agent
Incident43;Incident classification;2016/01/04 13:25:44.000;2016/01/04 13:30:44.000;Agent
Incident43;Initial diagnosis;2016/01/04 13:43:44.000;2016/01/04 13:47:44.000;Agent
Incident43;Resolution and recovery;2016/01/04 19:01:44.000;2016/01/04 19:45:44.000;Agent
Incident43;Incident closure;2016/01/04 19:45:44.000;2016/01/04 20:04:44.000;Agent
Incident44;Incident logging;2016/01/04 13:00:44.000;2016/01/04 13:14:44.000;Agent
Incident44;Incident classification;2016/01/04 13:14:44.000;2016/01/04 13:14:44.000;Agent
Incident44;Initial diagnosis;2016/01/04 13:17:44.000;2016/01/04 13:34:44.000;Agent
Incident44;Resolution and recovery;2016/01/04 17:12:44.000;2016/01/04 17:18:44.000;Agent
Incident44;Incident closure;2016/01/04 17:20:44.000;2016/01/04 17:38:44.000;Agent
Incident45;Incident logging;2016/01/04 13:05:44.000;2016/01/04 13:12:44.000;Agent
Incident45;Incident classification;2016/01/04 13:13:44.000;2016/01/04 13:21:44.000;Agent
Incident45;Initial diagnosis;2016/01/04 13:35:44.000;2016/01/04 13:45:44.000;Agent
Incident45;Resolution and recovery;2016/01/04 15:44:44.000;2016/01/04 16:16:44.000;Agent
Incident45;Incident closure;2016/01/04 16:16:44.000;2016/01/04 16:23:44.000;Agent
Incident46;Incident logging;2016/01/04 12:08:44.000;2016/01/04 12:26:44.000;Agent
Incident46;Incident classification;2016/01/04 12:27:44.000;2016/01/04 12:31:44.000;Agent
Incident46;Initial diagnosis;2016/01/04 12:39:44.000;2016/01/04 12:49:44.000;Agent
Incident46;Resolution and recovery;2016/01/04 16:09:44.000;2016/01/04 16:09:44.000;Agent
Incident46;Incident closure;2016/01/04 16:09:44.000;2016/01/04 16:28:44.000;Agent
Incident47;Incident logging;2016/01/04 12:12:44.000;2016/01/04 12:37:44.000;Agent
Incident47;Incident classification;2016/01/04 12:37:44.000;2016/01/04 12:38:44.000;Agent
Incident47;Initial diagnosis;2016/01/04 12:48:44.000;2016/01/04 12:56:44.000;Agent
Incident47;Resolution and recovery;2016/01/04 20:13:44.000;2016/01/04 20:38:44.000;Agent
Incident47;Incident closure;2016/01/04 20:38:44.000;2016/01/04 20:53:44.000;Agent
Incident48;Incident logging;2016/01/04 11:59:44.000;2016/01/04 12:05:44.000;Agent
Incident48;Incident classification;2016/01/04 12:07:44.000;2016/01/04 12:10:44.000;Agent
Incident48;Initial diagnosis;2016/01/04 12:16:44.000;2016/01/04 12:26:44.000;Agent
Incident48;Functional escalation;2016/01/04 12:28:44.000;2016/01/04 12:35:44.000;Agent
Incident48;Investigation and diagnosis;2016/01/04 23:31:44.000;2016/01/05 02:46:44.000;Special Agent
Incident48;Initial diagnosis;2016/01/05 03:52:44.000;2016/01/05 04:01:44.000;Agent
Incident48;Functional escalation;2016/01/05 04:04:44.000;2016/01/05 04:08:44.000;Agent
Incident48;Investigation and diagnosis;2016/01/05 19:51:44.000;2016/01/06 03:06:44.000;Special Agent
Incident48;Resolution and recovery;2016/01/06 05:44:44.000;2016/01/06 06:11:44.000;Agent
Incident48;Incident closure;2016/01/06 06:12:44.000;2016/01/06 06:25:44.000;Agent
